,path,expected,predict
68,alternative_rock_005_chunk_05of16.wav,0,tensor(0)
69,alternative_rock_005_chunk_06of16.wav,0,tensor(3)
70,alternative_rock_005_chunk_07of16.wav,0,tensor(3)
71,alternative_rock_005_chunk_08of16.wav,0,tensor(3)
72,alternative_rock_005_chunk_09of16.wav,0,tensor(4)
73,alternative_rock_005_chunk_10of16.wav,0,tensor(3)
74,alternative_rock_005_chunk_11of16.wav,0,tensor(3)
75,alternative_rock_005_chunk_12of16.wav,0,tensor(3)
76,alternative_rock_005_chunk_13of16.wav,0,tensor(3)
77,alternative_rock_005_chunk_14of16.wav,0,tensor(3)
78,alternative_rock_005_chunk_15of16.wav,0,tensor(3)
79,alternative_rock_005_chunk_16of16.wav,0,tensor(0)
80,alternative_rock_006_chunk_01of16.wav,0,tensor(0)
81,alternative_rock_006_chunk_02of16.wav,0,tensor(6)
82,alternative_rock_006_chunk_03of16.wav,0,tensor(3)
83,alternative_rock_006_chunk_04of16.wav,0,tensor(7)
84,alternative_rock_006_chunk_05of16.wav,0,tensor(7)
85,alternative_rock_006_chunk_06of16.wav,0,tensor(2)
86,alternative_rock_006_chunk_07of16.wav,0,tensor(6)
87,alternative_rock_006_chunk_08of16.wav,0,tensor(6)
88,alternative_rock_006_chunk_09of16.wav,0,tensor(7)
89,alternative_rock_006_chunk_10of16.wav,0,tensor(4)
90,alternative_rock_006_chunk_11of16.wav,0,tensor(3)
91,alternative_rock_006_chunk_12of16.wav,0,tensor(7)
92,alternative_rock_006_chunk_13of16.wav,0,tensor(2)
93,alternative_rock_006_chunk_14of16.wav,0,tensor(4)
94,alternative_rock_006_chunk_15of16.wav,0,tensor(2)
95,alternative_rock_006_chunk_16of16.wav,0,tensor(7)
96,alternative_rock_007_chunk_01of14.wav,0,tensor(2)
97,alternative_rock_007_chunk_02of14.wav,0,tensor(7)
98,alternative_rock_007_chunk_03of14.wav,0,tensor(7)
99,alternative_rock_007_chunk_04of14.wav,0,tensor(7)
100,alternative_rock_007_chunk_05of14.wav,0,tensor(7)
101,alternative_rock_007_chunk_06of14.wav,0,tensor(3)
102,alternative_rock_007_chunk_07of14.wav,0,tensor(3)
103,alternative_rock_007_chunk_08of14.wav,0,tensor(3)
104,alternative_rock_007_chunk_09of14.wav,0,tensor(3)
105,alternative_rock_007_chunk_10of14.wav,0,tensor(3)
106,alternative_rock_007_chunk_11of14.wav,0,tensor(10)
107,alternative_rock_007_chunk_12of14.wav,0,tensor(0)
108,alternative_rock_007_chunk_13of14.wav,0,tensor(3)
109,alternative_rock_007_chunk_14of14.wav,0,tensor(7)
110,alternative_rock_008_chunk_01of14.wav,0,tensor(5)
111,alternative_rock_008_chunk_02of14.wav,0,tensor(3)
112,alternative_rock_008_chunk_03of14.wav,0,tensor(3)
113,alternative_rock_008_chunk_04of14.wav,0,tensor(0)
114,alternative_rock_008_chunk_05of14.wav,0,tensor(6)
115,alternative_rock_008_chunk_06of14.wav,0,tensor(3)
116,alternative_rock_008_chunk_07of14.wav,0,tensor(3)
117,alternative_rock_008_chunk_08of14.wav,0,tensor(3)
118,alternative_rock_008_chunk_09of14.wav,0,tensor(0)
119,alternative_rock_008_chunk_10of14.wav,0,tensor(3)
120,alternative_rock_008_chunk_11of14.wav,0,tensor(0)
121,alternative_rock_008_chunk_12of14.wav,0,tensor(3)
122,alternative_rock_008_chunk_13of14.wav,0,tensor(10)
123,alternative_rock_008_chunk_14of14.wav,0,tensor(3)
124,alternative_rock_009_chunk_01of16.wav,0,tensor(4)
125,alternative_rock_009_chunk_02of16.wav,0,tensor(0)
126,alternative_rock_009_chunk_03of16.wav,0,tensor(3)
127,alternative_rock_009_chunk_04of16.wav,0,tensor(6)
128,alternative_rock_009_chunk_05of16.wav,0,tensor(3)
129,alternative_rock_009_chunk_06of16.wav,0,tensor(0)
130,alternative_rock_009_chunk_07of16.wav,0,tensor(6)
131,alternative_rock_009_chunk_08of16.wav,0,tensor(5)
132,alternative_rock_009_chunk_09of16.wav,0,tensor(6)
133,alternative_rock_009_chunk_10of16.wav,0,tensor(3)
134,alternative_rock_009_chunk_11of16.wav,0,tensor(0)
135,alternative_rock_009_chunk_12of16.wav,0,tensor(6)
136,alternative_rock_009_chunk_13of16.wav,0,tensor(6)
137,alternative_rock_009_chunk_14of16.wav,0,tensor(6)
138,alternative_rock_009_chunk_15of16.wav,0,tensor(6)
139,alternative_rock_009_chunk_16of16.wav,0,tensor(3)
140,alternative_rock_010_chunk_01of16.wav,0,tensor(4)
141,alternative_rock_010_chunk_02of16.wav,0,tensor(6)
142,alternative_rock_010_chunk_03of16.wav,0,tensor(6)
143,alternative_rock_010_chunk_04of16.wav,0,tensor(5)
144,alternative_rock_010_chunk_05of16.wav,0,tensor(7)
145,alternative_rock_010_chunk_06of16.wav,0,tensor(6)
146,alternative_rock_010_chunk_07of16.wav,0,tensor(6)
147,alternative_rock_010_chunk_08of16.wav,0,tensor(0)
148,alternative_rock_010_chunk_09of16.wav,0,tensor(9)
149,alternative_rock_010_chunk_10of16.wav,0,tensor(6)
150,alternative_rock_010_chunk_11of16.wav,0,tensor(9)
151,alternative_rock_010_chunk_12of16.wav,0,tensor(7)
152,alternative_rock_010_chunk_13of16.wav,0,tensor(3)
153,alternative_rock_010_chunk_14of16.wav,0,tensor(3)
154,alternative_rock_010_chunk_15of16.wav,0,tensor(3)
155,alternative_rock_010_chunk_16of16.wav,0,tensor(7)
156,alternative_rock_011_chunk_01of12.wav,0,tensor(3)
157,alternative_rock_011_chunk_02of12.wav,0,tensor(1)
158,alternative_rock_011_chunk_03of12.wav,0,tensor(7)
159,alternative_rock_011_chunk_04of12.wav,0,tensor(3)
160,alternative_rock_011_chunk_05of12.wav,0,tensor(7)
161,alternative_rock_011_chunk_06of12.wav,0,tensor(3)
162,alternative_rock_011_chunk_07of12.wav,0,tensor(3)
163,alternative_rock_011_chunk_08of12.wav,0,tensor(3)
164,alternative_rock_011_chunk_09of12.wav,0,tensor(3)
165,alternative_rock_011_chunk_10of12.wav,0,tensor(3)
166,alternative_rock_011_chunk_11of12.wav,0,tensor(7)
167,alternative_rock_011_chunk_12of12.wav,0,tensor(3)
168,alternative_rock_012_chunk_01of16.wav,0,tensor(7)
169,alternative_rock_012_chunk_02of16.wav,0,tensor(7)
170,alternative_rock_012_chunk_03of16.wav,0,tensor(7)
171,alternative_rock_012_chunk_04of16.wav,0,tensor(7)
172,alternative_rock_012_chunk_05of16.wav,0,tensor(6)
173,alternative_rock_012_chunk_06of16.wav,0,tensor(6)
174,alternative_rock_012_chunk_07of16.wav,0,tensor(4)
175,alternative_rock_012_chunk_08of16.wav,0,tensor(7)
176,alternative_rock_012_chunk_09of16.wav,0,tensor(6)
177,alternative_rock_012_chunk_10of16.wav,0,tensor(6)
178,alternative_rock_012_chunk_11of16.wav,0,tensor(4)
179,alternative_rock_012_chunk_12of16.wav,0,tensor(6)
180,alternative_rock_012_chunk_13of16.wav,0,tensor(4)
181,alternative_rock_012_chunk_14of16.wav,0,tensor(4)
182,alternative_rock_012_chunk_15of16.wav,0,tensor(4)
183,alternative_rock_012_chunk_16of16.wav,0,tensor(4)
184,alternative_rock_013_chunk_01of14.wav,0,tensor(6)
185,alternative_rock_013_chunk_02of14.wav,0,tensor(7)
186,alternative_rock_013_chunk_03of14.wav,0,tensor(7)
187,alternative_rock_013_chunk_04of14.wav,0,tensor(6)
188,alternative_rock_013_chunk_05of14.wav,0,tensor(5)
189,alternative_rock_013_chunk_06of14.wav,0,tensor(6)
190,alternative_rock_013_chunk_07of14.wav,0,tensor(3)
191,alternative_rock_013_chunk_08of14.wav,0,tensor(5)
192,alternative_rock_013_chunk_09of14.wav,0,tensor(4)
193,alternative_rock_013_chunk_10of14.wav,0,tensor(7)
194,alternative_rock_013_chunk_11of14.wav,0,tensor(9)
195,alternative_rock_013_chunk_12of14.wav,0,tensor(9)
196,alternative_rock_013_chunk_13of14.wav,0,tensor(7)
197,alternative_rock_013_chunk_14of14.wav,0,tensor(6)
198,alternative_rock_014_chunk_01of16.wav,0,tensor(0)
199,alternative_rock_014_chunk_02of16.wav,0,tensor(3)
200,alternative_rock_014_chunk_03of16.wav,0,tensor(3)
201,alternative_rock_014_chunk_04of16.wav,0,tensor(3)
202,alternative_rock_014_chunk_05of16.wav,0,tensor(3)
203,alternative_rock_014_chunk_06of16.wav,0,tensor(3)
204,alternative_rock_014_chunk_07of16.wav,0,tensor(3)
205,alternative_rock_014_chunk_08of16.wav,0,tensor(3)
206,alternative_rock_014_chunk_09of16.wav,0,tensor(3)
207,alternative_rock_014_chunk_10of16.wav,0,tensor(3)
208,alternative_rock_014_chunk_11of16.wav,0,tensor(3)
209,alternative_rock_014_chunk_12of16.wav,0,tensor(3)
210,alternative_rock_014_chunk_13of16.wav,0,tensor(3)
211,alternative_rock_014_chunk_14of16.wav,0,tensor(3)
212,alternative_rock_014_chunk_15of16.wav,0,tensor(3)
213,alternative_rock_014_chunk_16of16.wav,0,tensor(9)
214,alternative_rock_015_chunk_01of16.wav,0,tensor(7)
215,alternative_rock_015_chunk_02of16.wav,0,tensor(6)
216,alternative_rock_015_chunk_03of16.wav,0,tensor(13)
217,alternative_rock_015_chunk_04of16.wav,0,tensor(5)
218,alternative_rock_015_chunk_05of16.wav,0,tensor(6)
219,alternative_rock_015_chunk_06of16.wav,0,tensor(3)
220,alternative_rock_015_chunk_07of16.wav,0,tensor(4)
221,alternative_rock_015_chunk_08of16.wav,0,tensor(5)
222,alternative_rock_015_chunk_09of16.wav,0,tensor(13)
223,alternative_rock_015_chunk_10of16.wav,0,tensor(7)
224,alternative_rock_015_chunk_11of16.wav,0,tensor(7)
225,alternative_rock_015_chunk_12of16.wav,0,tensor(4)
226,alternative_rock_015_chunk_13of16.wav,0,tensor(7)
227,alternative_rock_015_chunk_14of16.wav,0,tensor(2)
228,alternative_rock_015_chunk_15of16.wav,0,tensor(3)
229,alternative_rock_015_chunk_16of16.wav,0,tensor(6)
230,alternative_rock_016_chunk_01of16.wav,0,tensor(7)
231,alternative_rock_016_chunk_02of16.wav,0,tensor(7)
232,alternative_rock_016_chunk_03of16.wav,0,tensor(4)
233,alternative_rock_016_chunk_04of16.wav,0,tensor(6)
234,alternative_rock_016_chunk_05of16.wav,0,tensor(6)
235,alternative_rock_016_chunk_06of16.wav,0,tensor(6)
236,alternative_rock_016_chunk_07of16.wav,0,tensor(6)
237,alternative_rock_016_chunk_08of16.wav,0,tensor(7)
238,alternative_rock_016_chunk_09of16.wav,0,tensor(6)
239,alternative_rock_016_chunk_10of16.wav,0,tensor(5)
240,alternative_rock_016_chunk_11of16.wav,0,tensor(7)
241,alternative_rock_016_chunk_12of16.wav,0,tensor(6)
242,alternative_rock_016_chunk_13of16.wav,0,tensor(5)
243,alternative_rock_016_chunk_14of16.wav,0,tensor(6)
244,alternative_rock_016_chunk_15of16.wav,0,tensor(4)
245,alternative_rock_016_chunk_16of16.wav,0,tensor(6)
246,alternative_rock_017_chunk_01of16.wav,0,tensor(0)
247,alternative_rock_017_chunk_02of16.wav,0,tensor(6)
248,alternative_rock_017_chunk_03of16.wav,0,tensor(0)
249,alternative_rock_017_chunk_04of16.wav,0,tensor(7)
250,alternative_rock_017_chunk_05of16.wav,0,tensor(0)
251,alternative_rock_017_chunk_06of16.wav,0,tensor(7)
252,alternative_rock_017_chunk_07of16.wav,0,tensor(6)
253,alternative_rock_017_chunk_08of16.wav,0,tensor(3)
254,alternative_rock_017_chunk_09of16.wav,0,tensor(3)
255,alternative_rock_017_chunk_10of16.wav,0,tensor(5)
256,alternative_rock_017_chunk_11of16.wav,0,tensor(0)
257,alternative_rock_017_chunk_12of16.wav,0,tensor(3)
258,alternative_rock_017_chunk_13of16.wav,0,tensor(7)
259,alternative_rock_017_chunk_14of16.wav,0,tensor(0)
260,alternative_rock_017_chunk_15of16.wav,0,tensor(3)
261,alternative_rock_017_chunk_16of16.wav,0,tensor(3)
262,alternative_rock_018_chunk_01of12.wav,0,tensor(2)
263,alternative_rock_018_chunk_02of12.wav,0,tensor(2)
264,alternative_rock_018_chunk_03of12.wav,0,tensor(13)
265,alternative_rock_018_chunk_04of12.wav,0,tensor(5)
266,alternative_rock_018_chunk_05of12.wav,0,tensor(13)
267,alternative_rock_018_chunk_06of12.wav,0,tensor(8)
268,alternative_rock_018_chunk_07of12.wav,0,tensor(5)
269,alternative_rock_018_chunk_08of12.wav,0,tensor(4)
270,alternative_rock_018_chunk_09of12.wav,0,tensor(4)
271,alternative_rock_018_chunk_10of12.wav,0,tensor(4)
272,alternative_rock_018_chunk_11of12.wav,0,tensor(5)
273,alternative_rock_018_chunk_12of12.wav,0,tensor(10)
274,alternative_rock_019_chunk_01of12.wav,0,tensor(10)
275,alternative_rock_019_chunk_02of12.wav,0,tensor(9)
276,alternative_rock_019_chunk_03of12.wav,0,tensor(7)
277,alternative_rock_019_chunk_04of12.wav,0,tensor(9)
278,alternative_rock_019_chunk_05of12.wav,0,tensor(7)
279,alternative_rock_019_chunk_06of12.wav,0,tensor(9)
280,alternative_rock_019_chunk_07of12.wav,0,tensor(3)
281,alternative_rock_019_chunk_08of12.wav,0,tensor(6)
282,alternative_rock_019_chunk_09of12.wav,0,tensor(6)
283,alternative_rock_019_chunk_10of12.wav,0,tensor(3)
284,alternative_rock_019_chunk_11of12.wav,0,tensor(3)
285,alternative_rock_019_chunk_12of12.wav,0,tensor(3)
286,alternative_rock_020_chunk_01of16.wav,0,tensor(4)
287,alternative_rock_020_chunk_02of16.wav,0,tensor(3)
288,alternative_rock_020_chunk_03of16.wav,0,tensor(4)
289,alternative_rock_020_chunk_04of16.wav,0,tensor(0)
290,alternative_rock_020_chunk_05of16.wav,0,tensor(0)
291,alternative_rock_020_chunk_06of16.wav,0,tensor(3)
292,alternative_rock_020_chunk_07of16.wav,0,tensor(3)
293,alternative_rock_020_chunk_08of16.wav,0,tensor(0)
294,alternative_rock_020_chunk_09of16.wav,0,tensor(7)
295,alternative_rock_020_chunk_10of16.wav,0,tensor(3)
296,alternative_rock_020_chunk_11of16.wav,0,tensor(3)
297,alternative_rock_020_chunk_12of16.wav,0,tensor(3)
298,alternative_rock_020_chunk_13of16.wav,0,tensor(3)
299,alternative_rock_020_chunk_14of16.wav,0,tensor(3)
300,alternative_rock_020_chunk_15of16.wav,0,tensor(3)
301,alternative_rock_020_chunk_16of16.wav,0,tensor(0)
302,alternative_rock_021_chunk_01of14.wav,0,tensor(11)
303,alternative_rock_021_chunk_02of14.wav,0,tensor(13)
304,alternative_rock_021_chunk_03of14.wav,0,tensor(4)
305,alternative_rock_021_chunk_04of14.wav,0,tensor(8)
306,alternative_rock_021_chunk_05of14.wav,0,tensor(4)
307,alternative_rock_021_chunk_06of14.wav,0,tensor(8)
308,alternative_rock_021_chunk_07of14.wav,0,tensor(4)
309,alternative_rock_021_chunk_08of14.wav,0,tensor(4)
310,alternative_rock_021_chunk_09of14.wav,0,tensor(4)
311,alternative_rock_021_chunk_10of14.wav,0,tensor(4)
312,alternative_rock_021_chunk_11of14.wav,0,tensor(4)
313,alternative_rock_021_chunk_12of14.wav,0,tensor(0)
314,alternative_rock_021_chunk_13of14.wav,0,tensor(4)
315,alternative_rock_021_chunk_14of14.wav,0,tensor(4)
316,alternative_rock_022_chunk_01of14.wav,0,tensor(7)
317,alternative_rock_022_chunk_02of14.wav,0,tensor(8)
318,alternative_rock_022_chunk_03of14.wav,0,tensor(7)
319,alternative_rock_022_chunk_04of14.wav,0,tensor(3)
320,alternative_rock_022_chunk_05of14.wav,0,tensor(3)
321,alternative_rock_022_chunk_06of14.wav,0,tensor(3)
322,alternative_rock_022_chunk_07of14.wav,0,tensor(8)
323,alternative_rock_022_chunk_08of14.wav,0,tensor(6)
324,alternative_rock_022_chunk_09of14.wav,0,tensor(8)
325,alternative_rock_022_chunk_10of14.wav,0,tensor(9)
326,alternative_rock_022_chunk_11of14.wav,0,tensor(8)
327,alternative_rock_022_chunk_12of14.wav,0,tensor(8)
328,alternative_rock_022_chunk_13of14.wav,0,tensor(7)
329,alternative_rock_022_chunk_14of14.wav,0,tensor(3)
330,alternative_rock_023_chunk_01of16.wav,0,tensor(9)
331,alternative_rock_023_chunk_02of16.wav,0,tensor(9)
332,alternative_rock_023_chunk_03of16.wav,0,tensor(0)
333,alternative_rock_023_chunk_04of16.wav,0,tensor(0)
334,alternative_rock_023_chunk_05of16.wav,0,tensor(10)
335,alternative_rock_023_chunk_06of16.wav,0,tensor(0)
336,alternative_rock_023_chunk_07of16.wav,0,tensor(3)
337,alternative_rock_023_chunk_08of16.wav,0,tensor(3)
338,alternative_rock_023_chunk_09of16.wav,0,tensor(3)
339,alternative_rock_023_chunk_10of16.wav,0,tensor(3)
340,alternative_rock_023_chunk_11of16.wav,0,tensor(9)
341,alternative_rock_023_chunk_12of16.wav,0,tensor(9)
342,alternative_rock_023_chunk_13of16.wav,0,tensor(3)
343,alternative_rock_023_chunk_14of16.wav,0,tensor(3)
344,alternative_rock_023_chunk_15of16.wav,0,tensor(3)
345,alternative_rock_023_chunk_16of16.wav,0,tensor(3)
346,alternative_rock_024_chunk_01of16.wav,0,tensor(7)
347,alternative_rock_024_chunk_02of16.wav,0,tensor(6)
348,alternative_rock_024_chunk_03of16.wav,0,tensor(7)
349,alternative_rock_024_chunk_04of16.wav,0,tensor(6)
350,alternative_rock_024_chunk_05of16.wav,0,tensor(5)
351,alternative_rock_024_chunk_06of16.wav,0,tensor(4)
352,alternative_rock_024_chunk_07of16.wav,0,tensor(4)
353,alternative_rock_024_chunk_08of16.wav,0,tensor(4)
354,alternative_rock_024_chunk_09of16.wav,0,tensor(4)
355,alternative_rock_024_chunk_10of16.wav,0,tensor(3)
356,alternative_rock_024_chunk_11of16.wav,0,tensor(6)
357,alternative_rock_024_chunk_12of16.wav,0,tensor(2)
358,alternative_rock_024_chunk_13of16.wav,0,tensor(3)
359,alternative_rock_024_chunk_14of16.wav,0,tensor(6)
360,alternative_rock_024_chunk_15of16.wav,0,tensor(4)
361,alternative_rock_024_chunk_16of16.wav,0,tensor(7)
362,alternative_rock_025_chunk_01of14.wav,0,tensor(9)
363,alternative_rock_025_chunk_02of14.wav,0,tensor(9)
364,alternative_rock_025_chunk_03of14.wav,0,tensor(8)
365,alternative_rock_025_chunk_04of14.wav,0,tensor(8)
366,alternative_rock_025_chunk_05of14.wav,0,tensor(13)
367,alternative_rock_025_chunk_06of14.wav,0,tensor(3)
368,alternative_rock_025_chunk_07of14.wav,0,tensor(9)
369,alternative_rock_025_chunk_08of14.wav,0,tensor(3)
370,alternative_rock_025_chunk_09of14.wav,0,tensor(3)
371,alternative_rock_025_chunk_10of14.wav,0,tensor(8)
372,alternative_rock_025_chunk_11of14.wav,0,tensor(3)
373,alternative_rock_025_chunk_12of14.wav,0,tensor(3)
374,alternative_rock_025_chunk_13of14.wav,0,tensor(3)
375,alternative_rock_025_chunk_14of14.wav,0,tensor(9)
376,alternative_rock_026_chunk_01of14.wav,0,tensor(7)
377,alternative_rock_026_chunk_02of14.wav,0,tensor(7)
378,alternative_rock_026_chunk_03of14.wav,0,tensor(8)
379,alternative_rock_026_chunk_04of14.wav,0,tensor(7)
380,alternative_rock_026_chunk_05of14.wav,0,tensor(3)
381,alternative_rock_026_chunk_06of14.wav,0,tensor(7)
382,alternative_rock_026_chunk_07of14.wav,0,tensor(10)
383,alternative_rock_026_chunk_08of14.wav,0,tensor(3)
384,alternative_rock_026_chunk_09of14.wav,0,tensor(7)
385,alternative_rock_026_chunk_10of14.wav,0,tensor(7)
386,alternative_rock_026_chunk_11of14.wav,0,tensor(3)
387,alternative_rock_026_chunk_12of14.wav,0,tensor(7)
388,alternative_rock_026_chunk_13of14.wav,0,tensor(3)
389,alternative_rock_026_chunk_14of14.wav,0,tensor(3)
390,alternative_rock_027_chunk_01of16.wav,0,tensor(7)
391,alternative_rock_027_chunk_02of16.wav,0,tensor(7)
392,alternative_rock_027_chunk_03of16.wav,0,tensor(7)
393,alternative_rock_027_chunk_04of16.wav,0,tensor(8)
394,alternative_rock_027_chunk_05of16.wav,0,tensor(6)
395,alternative_rock_027_chunk_06of16.wav,0,tensor(6)
396,alternative_rock_027_chunk_07of16.wav,0,tensor(6)
397,alternative_rock_027_chunk_08of16.wav,0,tensor(8)
398,alternative_rock_027_chunk_09of16.wav,0,tensor(0)
399,alternative_rock_027_chunk_10of16.wav,0,tensor(6)
400,alternative_rock_027_chunk_11of16.wav,0,tensor(4)
401,alternative_rock_027_chunk_12of16.wav,0,tensor(4)
402,alternative_rock_027_chunk_13of16.wav,0,tensor(7)
403,alternative_rock_027_chunk_14of16.wav,0,tensor(6)
404,alternative_rock_027_chunk_15of16.wav,0,tensor(0)
405,alternative_rock_027_chunk_16of16.wav,0,tensor(6)
406,alternative_rock_028_chunk_01of16.wav,0,tensor(7)
407,alternative_rock_028_chunk_02of16.wav,0,tensor(8)
408,alternative_rock_028_chunk_03of16.wav,0,tensor(8)
409,alternative_rock_028_chunk_04of16.wav,0,tensor(3)
410,alternative_rock_028_chunk_05of16.wav,0,tensor(8)
411,alternative_rock_028_chunk_06of16.wav,0,tensor(7)
412,alternative_rock_028_chunk_07of16.wav,0,tensor(7)
413,alternative_rock_028_chunk_08of16.wav,0,tensor(9)
414,alternative_rock_028_chunk_09of16.wav,0,tensor(3)
415,alternative_rock_028_chunk_10of16.wav,0,tensor(9)
416,alternative_rock_028_chunk_11of16.wav,0,tensor(3)
417,alternative_rock_028_chunk_12of16.wav,0,tensor(8)
418,alternative_rock_028_chunk_13of16.wav,0,tensor(7)
419,alternative_rock_028_chunk_14of16.wav,0,tensor(6)
420,alternative_rock_028_chunk_15of16.wav,0,tensor(8)
421,alternative_rock_028_chunk_16of16.wav,0,tensor(6)
422,alternative_rock_029_chunk_01of16.wav,0,tensor(7)
423,alternative_rock_029_chunk_02of16.wav,0,tensor(6)
424,alternative_rock_029_chunk_03of16.wav,0,tensor(4)
425,alternative_rock_029_chunk_04of16.wav,0,tensor(4)
426,alternative_rock_029_chunk_05of16.wav,0,tensor(4)
427,alternative_rock_029_chunk_06of16.wav,0,tensor(4)
428,alternative_rock_029_chunk_07of16.wav,0,tensor(6)
429,alternative_rock_029_chunk_08of16.wav,0,tensor(6)
430,alternative_rock_029_chunk_09of16.wav,0,tensor(4)
431,alternative_rock_029_chunk_10of16.wav,0,tensor(4)
432,alternative_rock_029_chunk_11of16.wav,0,tensor(4)
433,alternative_rock_029_chunk_12of16.wav,0,tensor(4)
434,alternative_rock_029_chunk_13of16.wav,0,tensor(0)
435,alternative_rock_029_chunk_14of16.wav,0,tensor(4)
436,alternative_rock_029_chunk_15of16.wav,0,tensor(4)
437,alternative_rock_029_chunk_16of16.wav,0,tensor(4)
438,alternative_rock_030_chunk_01of16.wav,0,tensor(10)
439,alternative_rock_030_chunk_02of16.wav,0,tensor(0)
440,alternative_rock_030_chunk_03of16.wav,0,tensor(7)
441,alternative_rock_030_chunk_04of16.wav,0,tensor(6)
442,alternative_rock_030_chunk_05of16.wav,0,tensor(0)
443,alternative_rock_030_chunk_06of16.wav,0,tensor(3)
444,alternative_rock_030_chunk_07of16.wav,0,tensor(3)
445,alternative_rock_030_chunk_08of16.wav,0,tensor(6)
446,alternative_rock_030_chunk_09of16.wav,0,tensor(0)
447,alternative_rock_030_chunk_10of16.wav,0,tensor(6)
448,alternative_rock_030_chunk_11of16.wav,0,tensor(3)
449,alternative_rock_030_chunk_12of16.wav,0,tensor(3)
450,alternative_rock_030_chunk_13of16.wav,0,tensor(3)
