,name,expected,prediction
202,indie_rock_001,6,6
203,indie_rock_002,6,0
204,indie_rock_003,6,0
205,indie_rock_004,6,0
206,indie_rock_005,6,0
207,indie_rock_006,6,0
208,indie_rock_007,6,3
209,indie_rock_008,6,3
210,indie_rock_009,6,4
211,indie_rock_010,6,3
212,indie_rock_011,6,6
213,indie_rock_012,6,0
214,indie_rock_013,6,0
215,indie_rock_014,6,0
216,indie_rock_015,6,3
217,indie_rock_016,6,0
218,indie_rock_017,6,6
219,indie_rock_018,6,6
220,indie_rock_019,6,3
221,indie_rock_020,6,0
222,indie_rock_021,6,7
223,indie_rock_022,6,6
224,indie_rock_023,6,3
225,indie_rock_024,6,0
226,post_rock_001,7,3
227,post_rock_002,7,7
228,post_rock_003,7,6
229,post_rock_004,7,6
230,post_rock_005,7,7
231,post_rock_006,7,7
232,post_rock_007,7,7
233,post_rock_008,7,4
234,post_rock_009,7,6
235,post_rock_010,7,7
236,post_rock_011,7,6
237,post_rock_012,7,7
238,post_rock_013,7,0
239,post_rock_014,7,6
240,post_rock_015,7,7
241,post_rock_016,7,7
242,post_rock_017,7,6
243,post_rock_018,7,5
244,post_rock_019,7,5
245,post_rock_020,7,7
246,progressive_rock_001,8,0
247,progressive_rock_002,8,0
248,progressive_rock_003,8,5
249,progressive_rock_004,8,0
250,progressive_rock_005,8,3
251,progressive_rock_006,8,6
252,progressive_rock_007,8,6
253,progressive_rock_008,8,6
254,progressive_rock_009,8,6
255,punk_rock_001,9,0
256,punk_rock_002,9,12
257,punk_rock_003,9,4
258,punk_rock_004,9,4
259,punk_rock_005,9,4
260,punk_rock_006,9,0
261,punk_rock_007,9,4
262,punk_rock_008,9,8
263,punk_rock_009,9,4
264,punk_rock_010,9,4
265,punk_rock_011,9,4
266,punk_rock_012,9,4
267,punk_rock_013,9,4
268,punk_rock_014,9,4
269,punk_rock_015,9,8
270,punk_rock_016,9,4
271,punk_rock_017,9,4
272,punk_rock_018,9,4
273,punk_rock_019,9,4
274,punk_rock_020,9,3
275,punk_rock_021,9,4
276,punk_rock_022,9,4
277,punk_rock_023,9,4
278,punk_rock_024,9,4
279,punk_rock_025,9,12
280,punk_rock_026,9,4
281,punk_rock_027,9,4
282,punk_rock_028,9,4
283,punk_rock_029,9,3
284,punk_rock_030,9,4
285,punk_rock_031,9,4
286,punk_rock_032,9,4
287,punk_rock_033,9,4
288,punk_rock_034,9,4
289,punk_rock_035,9,4
290,punk_rock_036,9,9
291,punk_rock_037,9,3
292,punk_rock_038,9,0
293,punk_rock_039,9,6
294,punk_rock_040,9,4
295,punk_rock_041,9,4
296,punk_rock_042,9,9
297,punk_rock_043,9,12
298,punk_rock_044,9,12
299,punk_rock_045,9,9
300,synthwave_electronic_001,10,6
301,synthwave_electronic_002,10,10
302,synthwave_electronic_003,10,5
303,synthwave_electronic_004,10,10
304,synthwave_electronic_005,10,10
305,synthwave_electronic_006,10,7
306,synthwave_electronic_007,10,6
307,synthwave_electronic_008,10,10
308,synthwave_electronic_009,10,6
309,synthwave_electronic_010,10,10
310,synthwave_electronic_011,10,7
311,synthwave_electronic_012,10,5
312,synthwave_electronic_013,10,7
313,synthwave_electronic_014,10,6
314,synthwave_electronic_015,10,10
315,synthwave_electronic_016,10,10
316,synthwave_electronic_017,10,10
317,synthwave_electronic_018,10,6
318,synthwave_electronic_019,10,7
319,synthwave_electronic_020,10,6
320,synthwave_electronic_021,10,3
321,synthwave_electronic_022,10,10
322,synthwave_electronic_023,10,10
323,synthwave_electronic_024,10,10
324,techno_electronic_001,11,5
325,techno_electronic_002,11,5
326,techno_electronic_003,11,3
327,techno_electronic_004,11,3
328,techno_electronic_005,11,3
329,techno_electronic_006,11,7
330,techno_electronic_007,11,13
331,techno_electronic_008,11,10
332,techno_electronic_009,11,7
333,techno_electronic_010,11,5
334,techno_electronic_011,11,5
335,techno_electronic_012,11,7
336,techno_electronic_017,11,7
337,techno_electronic_018,11,5
338,techno_electronic_019,11,5
339,techno_electronic_020,11,5
340,techno_electronic_021,11,0
341,techno_electronic_022,11,5
342,techno_electronic_023,11,6
343,techno_electronic_024,11,5
344,techno_electronic_025,11,5
345,techno_electronic_026,11,3
346,techno_electronic_027,11,5
347,techno_electronic_028,11,5
348,techno_electronic_029,11,6
349,techno_electronic_030,11,5
350,techno_electronic_031,11,5
351,techno_electronic_032,11,5
352,techno_electronic_033,11,5
353,techno_electronic_034,11,5
354,techno_electronic_035,11,5
355,techno_electronic_036,11,3
356,techno_electronic_037,11,5
357,techno_electronic_038,11,5
358,techno_electronic_039,11,6
359,thrash_metal_001,12,7
360,thrash_metal_002,12,12
361,thrash_metal_003,12,4
362,thrash_metal_004,12,12
363,thrash_metal_005,12,0
364,thrash_metal_006,12,12
365,thrash_metal_007,12,12
366,thrash_metal_008,12,12
367,thrash_metal_009,12,12
368,thrash_metal_010,12,12
369,thrash_metal_011,12,12
370,thrash_metal_012,12,12
371,trance_electronic_001,13,7
372,trance_electronic_002,13,13
373,trance_electronic_003,13,13
374,trance_electronic_004,13,5
375,trance_electronic_005,13,13
376,trance_electronic_006,13,13
377,trance_electronic_007,13,13
378,trance_electronic_008,13,13
379,trance_electronic_009,13,13
380,trance_electronic_010,13,5
381,trance_electronic_011,13,13
382,trance_electronic_012,13,13
383,trance_electronic_013,13,7
384,trance_electronic_014,13,13
385,trance_electronic_015,13,7
386,trance_electronic_016,13,13
387,trance_electronic_017,13,6
388,trance_electronic_018,13,6
